iter	lnL	lnPr	TL	m-0	m-1	m-2	rAC-0	rAG-0	rAT-0	rCG-0	rCT-0	rGT-0	piA-0	piC-0	piG-0	piT-0	pinvar-0	ratevar-0	rAC-1	rAG-1	rAT-1	rCG-1	rCT-1	rGT-1	piA-1	piC-1	piG-1	piT-1	pinvar-1	ratevar-1	rAC-2	rAG-2	rAT-2	rCG-2	rCT-2	rGT-2	piA-2	piC-2	piG-2	piT-2	pinvar-2	ratevar-2	
0	-6676.39480	3.07517	1.75014	1.00000	2.00000	3.00000	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29467	0.18917	0.20605	0.31011	0.10000	1.00000	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29467	0.18917	0.20605	0.31011	0.10000	1.00000	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29467	0.18917	0.20605	0.31011	0.10000	1.00000	
10	-6558.89041	1.46552	1.75014	0.57491	0.72504	1.70005	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.30159	0.19419	0.19803	0.30619	0.12240	2.60965	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.30159	0.19419	0.19803	0.30619	0.12240	2.60965	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.30159	0.19419	0.19803	0.30619	0.05960	1.00000	
20	-6545.43365	0.73674	1.75014	0.57491	0.72504	1.70005	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.28588	0.21386	0.20113	0.29913	0.12725	3.33843	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.28588	0.21386	0.20113	0.29913	0.12725	3.33843	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.28588	0.21386	0.20113	0.29913	0.05960	1.00000	
30	-6502.05628	0.35226	1.75014	0.57491	0.72504	1.70005	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.28588	0.21386	0.20113	0.29913	0.20871	3.72292	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.28588	0.21386	0.20113	0.29913	0.20871	3.72292	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.28588	0.21386	0.20113	0.29913	0.01411	1.00000	
40	-6490.43351	0.09189	1.75014	0.57491	0.72504	1.70005	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.28780	0.20521	0.24352	0.26347	0.20871	4.17937	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.28780	0.20521	0.24352	0.26347	0.20871	4.17937	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.28780	0.20521	0.24352	0.26347	0.01411	0.80391	
50	-6440.54694	0.12398	1.75014	0.57491	0.72504	1.70005	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.28780	0.20521	0.24352	0.26347	0.35724	4.17937	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.28780	0.20521	0.24352	0.26347	0.35724	4.17937	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.28780	0.20521	0.24352	0.26347	0.01411	0.77182	
60	-6432.47335	1.46244	1.75014	0.57491	0.72504	1.70005	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.25993	0.22242	0.24784	0.26981	0.35724	2.99092	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.25993	0.22242	0.24784	0.26981	0.35724	2.99092	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.25993	0.22242	0.24784	0.26981	0.01411	0.62181	
70	-6415.95158	1.46244	1.75014	0.57491	0.72504	1.70005	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.25993	0.22242	0.24784	0.26981	0.41557	2.99092	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.25993	0.22242	0.24784	0.26981	0.41557	2.99092	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.25993	0.22242	0.24784	0.26981	0.01411	0.62181	
80	-6377.27162	1.46244	1.75014	0.29736	0.64598	2.05666	0.33344	0.21139	0.12681	0.11665	0.18390	0.02781	0.25848	0.22246	0.23976	0.27930	0.41557	2.99092	0.33344	0.21139	0.12681	0.11665	0.18390	0.02781	0.25848	0.22246	0.23976	0.27930	0.41557	2.99092	0.33344	0.21139	0.12681	0.11665	0.18390	0.02781	0.25848	0.22246	0.23976	0.27930	0.01411	0.62181	
90	-6348.11105	1.46244	1.75014	0.29736	0.64598	2.05666	0.33344	0.21139	0.12681	0.11665	0.18390	0.02781	0.25823	0.22910	0.23455	0.27812	0.58978	2.99092	0.33344	0.21139	0.12681	0.11665	0.18390	0.02781	0.25823	0.22910	0.23455	0.27812	0.58978	2.99092	0.33344	0.21139	0.12681	0.11665	0.18390	0.02781	0.25823	0.22910	0.23455	0.27812	0.01411	0.62181	
