iter	lnL	lnPr	TL	m-0	m-1	m-2	rAC-0	rAG-0	rAT-0	rCG-0	rCT-0	rGT-0	piA-0	piC-0	piG-0	piT-0	pinvar-0	ratevar-0	rAC-1	rAG-1	rAT-1	rCG-1	rCT-1	rGT-1	piA-1	piC-1	piG-1	piT-1	pinvar-1	ratevar-1	rAC-2	rAG-2	rAT-2	rCG-2	rCT-2	rGT-2	piA-2	piC-2	piG-2	piT-2	pinvar-2	ratevar-2	
0	0.00000	16.74735	1.75014	1.00000	2.00000	3.00000	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29467	0.18917	0.20605	0.31011	0.10000	1.00000	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29467	0.18917	0.20605	0.31011	0.10000	1.00000	0.06082	0.27887	0.06461	0.06244	0.48492	0.04834	0.29467	0.18917	0.20605	0.31011	0.10000	1.00000	
10	0.00000	16.85754	1.63077	1.00000	2.00000	3.00000	0.21925	0.08764	0.06887	0.13995	0.39055	0.09374	0.29467	0.18917	0.20605	0.31011	0.10000	0.90175	0.21925	0.08764	0.06887	0.13995	0.39055	0.09374	0.29467	0.18917	0.20605	0.31011	0.10000	0.90175	0.21925	0.08764	0.06887	0.13995	0.39055	0.09374	0.29467	0.18917	0.20605	0.31011	0.10000	1.00000	
20	0.00000	16.35368	1.63077	1.00000	2.00000	3.00000	0.21925	0.08764	0.06887	0.13995	0.39055	0.09374	0.29467	0.18917	0.20605	0.31011	0.10000	0.69975	0.21925	0.08764	0.06887	0.13995	0.39055	0.09374	0.29467	0.18917	0.20605	0.31011	0.10000	0.69975	0.21925	0.08764	0.06887	0.13995	0.39055	0.09374	0.29467	0.18917	0.20605	0.31011	0.30522	1.70586	
30	0.00000	16.35368	1.63077	1.00000	2.00000	3.00000	0.09552	0.02281	0.06991	0.36703	0.13922	0.30551	0.27332	0.18859	0.21444	0.32366	0.10000	0.69975	0.09552	0.02281	0.06991	0.36703	0.13922	0.30551	0.27332	0.18859	0.21444	0.32366	0.10000	0.69975	0.09552	0.02281	0.06991	0.36703	0.13922	0.30551	0.27332	0.18859	0.21444	0.32366	0.30522	1.70586	
40	0.00000	16.62276	1.63077	1.00000	2.00000	3.00000	0.19293	0.37901	0.07481	0.14662	0.15574	0.05089	0.28090	0.20785	0.20335	0.30790	0.07114	0.69975	0.19293	0.37901	0.07481	0.14662	0.15574	0.05089	0.28090	0.20785	0.20335	0.30790	0.07114	0.69975	0.19293	0.37901	0.07481	0.14662	0.15574	0.05089	0.28090	0.20785	0.20335	0.30790	0.30522	1.43678	
50	0.00000	16.54111	1.63077	1.00000	2.00000	3.00000	0.19293	0.37901	0.07481	0.14662	0.15574	0.05089	0.28090	0.20785	0.20335	0.30790	0.07114	0.78140	0.19293	0.37901	0.07481	0.14662	0.15574	0.05089	0.28090	0.20785	0.20335	0.30790	0.07114	0.78140	0.19293	0.37901	0.07481	0.14662	0.15574	0.05089	0.28090	0.20785	0.20335	0.30790	0.54992	1.43678	
60	0.00000	16.71910	1.63077	1.00000	2.00000	3.00000	0.19293	0.37901	0.07481	0.14662	0.15574	0.05089	0.28642	0.20965	0.20592	0.29801	0.07114	0.60342	0.19293	0.37901	0.07481	0.14662	0.15574	0.05089	0.28642	0.20965	0.20592	0.29801	0.07114	0.60342	0.19293	0.37901	0.07481	0.14662	0.15574	0.05089	0.28642	0.20965	0.20592	0.29801	0.54992	1.43678	
70	0.00000	16.71910	1.63077	1.00000	2.00000	3.00000	0.05048	0.12108	0.01428	0.00655	0.72754	0.08007	0.28642	0.20965	0.20592	0.29801	0.07114	0.60342	0.05048	0.12108	0.01428	0.00655	0.72754	0.08007	0.28642	0.20965	0.20592	0.29801	0.07114	0.60342	0.05048	0.12108	0.01428	0.00655	0.72754	0.08007	0.28642	0.20965	0.20592	0.29801	0.50869	1.43678	
80	0.00000	16.71910	1.63077	1.00000	2.00000	3.00000	0.05048	0.12108	0.01428	0.00655	0.72754	0.08007	0.26481	0.20110	0.19204	0.34204	0.07114	0.60342	0.05048	0.12108	0.01428	0.00655	0.72754	0.08007	0.26481	0.20110	0.19204	0.34204	0.07114	0.60342	0.05048	0.12108	0.01428	0.00655	0.72754	0.08007	0.26481	0.20110	0.19204	0.34204	0.35224	1.43678	
90	0.00000	16.71910	1.63077	1.00000	2.00000	3.00000	0.05048	0.12108	0.01428	0.00655	0.72754	0.08007	0.26481	0.20110	0.19204	0.34204	0.12245	0.60342	0.05048	0.12108	0.01428	0.00655	0.72754	0.08007	0.26481	0.20110	0.19204	0.34204	0.12245	0.60342	0.05048	0.12108	0.01428	0.00655	0.72754	0.08007	0.26481	0.20110	0.19204	0.34204	0.03593	1.43678	
