iter	lnL	lnPr	TL	rAC-0	rAG-0	rAT-0	rCG-0	rCT-0	rGT-0	piA-0	piC-0	piG-0	piT-0	pinvar-0	ratevar-0	
0	0.00000	19.25143	1.75014	0.16667	0.16667	0.16667	0.16667	0.16667	0.16667	0.25000	0.25000	0.25000	0.25000	0.10000	1.00000	
10	0.00000	18.95591	5.03586	0.02700	0.12457	0.23841	0.38119	0.01830	0.21053	0.25086	0.27308	0.18579	0.29027	0.43960	0.96695	
20	0.00000	19.21877	0.34435	0.15373	0.08303	0.24627	0.05993	0.11217	0.34487	0.04861	0.31328	0.59389	0.04422	0.54853	1.17324	
30	0.00000	19.21877	0.34435	0.15373	0.08303	0.24627	0.05993	0.11217	0.34487	0.52958	0.31531	0.00136	0.15376	0.54853	1.17324	
40	0.00000	17.48945	19.70039	0.03289	0.12711	0.53020	0.17528	0.07005	0.06447	0.01058	0.20148	0.46879	0.31915	0.78636	0.96695	
50	0.00000	14.98880	3.84046	0.10333	0.01854	0.27218	0.10905	0.32846	0.16843	0.11446	0.27745	0.46353	0.14456	0.68018	5.05360	
60	0.00000	17.17711	10.36478	0.65250	0.02148	0.09746	0.03109	0.12392	0.07354	0.44034	0.09263	0.33848	0.12855	0.47144	2.21286	
70	0.00000	19.21877	0.34435	0.15373	0.08303	0.24627	0.05993	0.11217	0.34487	0.60036	0.07146	0.08710	0.24108	0.97716	1.17324	
80	0.00000	19.39552	0.34435	0.15373	0.08303	0.24627	0.05993	0.11217	0.34487	0.60036	0.07146	0.08710	0.24108	0.97716	0.99649	
90	0.00000	20.12365	0.34435	0.15373	0.08303	0.24627	0.05993	0.11217	0.34487	0.33448	0.09168	0.17860	0.39523	0.97716	0.26836	
100	0.00000	16.73901	10.36478	0.10535	0.02474	0.18032	0.12259	0.54726	0.01975	0.44034	0.09263	0.33848	0.12855	0.09663	2.65096	
110	0.00000	17.28937	28.17681	0.13562	0.48941	0.09940	0.00603	0.14650	0.12304	0.03853	0.52102	0.30666	0.13379	0.76033	0.31939	
