iter	lnL	lnPr	TL	m	rAC-0	rAG-0	rAT-0	rCG-0	rCT-0	rGT-0	piA-0	piC-0	piG-0	piT-0	pinvar-0	
0	-7110.23948	18.24351	1.03496	8	0.16667	0.16667	0.16667	0.16667	0.16667	0.16667	0.25000	0.25000	0.25000	0.25000	0.50000	
1	-7058.88060	18.22358	1.23427	8	0.05054	0.11917	0.24063	0.15618	0.24374	0.18974	0.25000	0.25000	0.25000	0.25000	0.50000	
2	-7058.88060	18.22358	1.23427	8	0.05054	0.11917	0.24063	0.15618	0.24374	0.18974	0.25000	0.25000	0.25000	0.25000	0.50000	
3	-7058.88060	18.22358	1.23427	8	0.05054	0.11917	0.24063	0.15618	0.24374	0.18974	0.25000	0.25000	0.25000	0.25000	0.50000	
4	-7058.88060	18.22358	1.23427	8	0.05054	0.11917	0.24063	0.15618	0.24374	0.18974	0.25000	0.25000	0.25000	0.25000	0.50000	
5	-7055.80001	14.60369	1.23427	7	0.05054	0.11917	0.24063	0.15618	0.24374	0.18974	0.25000	0.25000	0.25000	0.25000	0.50000	
6	-7055.80001	14.60369	1.23427	7	0.05054	0.11917	0.24063	0.15618	0.24374	0.18974	0.25000	0.25000	0.25000	0.25000	0.50000	
7	-7055.80001	14.60369	1.23427	7	0.05054	0.11917	0.24063	0.15618	0.24374	0.18974	0.25000	0.25000	0.25000	0.25000	0.50000	
8	-7055.80001	14.60369	1.23427	7	0.05054	0.11917	0.24063	0.15618	0.24374	0.18974	0.25000	0.25000	0.25000	0.25000	0.50000	
9	-7055.80001	14.60369	1.23427	7	0.05054	0.11917	0.24063	0.15618	0.24374	0.18974	0.25000	0.25000	0.25000	0.25000	0.50000	
10	-7046.29311	18.22358	1.23427	8	0.05054	0.11917	0.24063	0.15618	0.24374	0.18974	0.25000	0.25000	0.25000	0.25000	0.50000	
11	-7046.29311	18.22358	1.23427	8	0.05054	0.11917	0.24063	0.15618	0.24374	0.18974	0.25000	0.25000	0.25000	0.25000	0.50000	
12	-7046.29311	18.22358	1.23427	8	0.05054	0.11917	0.24063	0.15618	0.24374	0.18974	0.25000	0.25000	0.25000	0.25000	0.50000	
